seed,n_test_pairs,n_eval_pos,n_eval_neg,roc_auc,pr_auc,accuracy_default,precision_default,recall_default,f1_default,best_threshold,accuracy_calibrated,precision_calibrated,recall_calibrated,f1_calibrated
123,18,12,12,0.6805555555555556,0.7290674603174603,0.5833333333333334,0.5714285714285714,0.6666666666666666,0.6153846153846154,0.4711971580982208,0.6666666666666666,0.625,0.8333333333333334,0.7142857142857143
456,18,12,12,0.5972222222222222,0.6247660434966936,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.4286732077598572,0.625,0.5789473684210527,0.9166666666666666,0.7096774193548387
789,18,12,12,0.6180555555555556,0.6267195767195767,0.625,0.6,0.75,0.6666666666666666,0.4711971580982208,0.6666666666666666,0.6111111111111112,0.9166666666666666,0.7333333333333333
1011,18,12,12,0.5694444444444444,0.5990880647130647,0.5,0.5,0.5833333333333334,0.5384615384615384,0.4286732077598572,0.5416666666666666,0.5238095238095238,0.9166666666666666,0.6666666666666666
2024,18,12,12,0.7291666666666667,0.7294099691158515,0.6666666666666666,0.625,0.8333333333333334,0.7142857142857143,0.49556058645248413,0.7083333333333334,0.6470588235294118,0.9166666666666666,0.7586206896551724
3031,18,12,12,0.48611111111111116,0.5497573776985542,0.4583333333333333,0.4666666666666667,0.5833333333333334,0.5185185185185185,0.485429048538208,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666666
4049,18,12,12,0.6458333333333333,0.6669184852814883,0.625,0.5714285714285714,1.0,0.7272727272727273,0.5098152160644531,0.6666666666666666,0.6,1.0,0.75
5051,18,12,12,0.625,0.5574703346762171,0.625,0.6153846153846154,0.6666666666666666,0.64,0.4711971580982208,0.7083333333333334,0.6470588235294118,0.9166666666666666,0.7586206896551724
6067,18,12,12,0.6736111111111112,0.6741612554112554,0.5416666666666666,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.4427960515022278,0.625,0.5714285714285714,1.0,0.7272727272727273
7079,18,12,12,0.7222222222222222,0.7254557740970784,0.7083333333333334,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.4993196427822113,0.75,0.75,0.75,0.75
