seed,top_k,n_test_pairs,n_eval_pos,n_eval_neg,roc_auc,pr_auc,accuracy,precision,recall,f1
123,5,18,12,12,0.7222222222222222,0.7510043268515135,0.5,0.5,0.9166666666666666,0.6470588235294118
456,5,18,12,12,0.798611111111111,0.833614417989418,0.5416666666666666,0.5217391304347826,1.0,0.6857142857142857
789,5,18,12,12,0.5347222222222222,0.5683994178479472,0.4583333333333333,0.4782608695652174,0.9166666666666666,0.6285714285714286
1011,5,18,12,12,0.6111111111111112,0.69990039988105,0.5833333333333334,0.5454545454545454,1.0,0.7058823529411765
2024,5,18,12,12,0.7291666666666666,0.7760233918128655,0.5833333333333334,0.5454545454545454,1.0,0.7058823529411765
3031,5,18,12,12,0.4513888888888889,0.5818248132586368,0.5,0.5,1.0,0.6666666666666666
4049,5,18,12,12,0.6805555555555555,0.6293196318931613,0.5416666666666666,0.5217391304347826,1.0,0.6857142857142857
5051,5,18,12,12,0.6180555555555556,0.5685230017037798,0.5416666666666666,0.5238095238095238,0.9166666666666666,0.6666666666666666
6067,5,18,12,12,0.7916666666666666,0.733041958041958,0.5,0.5,1.0,0.6666666666666666
7079,5,18,12,12,0.7986111111111112,0.7287624684683508,0.5416666666666666,0.5217391304347826,1.0,0.6857142857142857
