seed,n_test_pairs,n_eval_pos,n_eval_neg,roc_auc,pr_auc,accuracy,precision,recall,f1
123,18,12,12,0.8055555555555556,0.7887959262959263,0.8333333333333334,0.7857142857142857,0.9166666666666666,0.8461538461538461
456,18,12,12,0.8819444444444445,0.8672440984940986,0.75,0.75,0.75,0.75
789,18,12,12,0.5416666666666667,0.5122867671780715,0.6666666666666666,0.625,0.8333333333333334,0.7142857142857143
1011,18,12,12,0.8958333333333333,0.9131766381766382,0.75,0.7142857142857143,0.8333333333333334,0.7692307692307693
2024,18,12,12,0.7361111111111112,0.7376130598847317,0.7083333333333334,0.6923076923076923,0.75,0.72
3031,18,12,12,0.6180555555555556,0.5519860041918865,0.7083333333333334,0.631578947368421,1.0,0.7741935483870968
4049,18,12,12,0.6319444444444444,0.5599009786509787,0.6666666666666666,0.6428571428571429,0.75,0.6923076923076923
5051,18,12,12,0.6111111111111112,0.5704096628009672,0.5833333333333334,0.5714285714285714,0.6666666666666666,0.6153846153846154
6067,18,12,12,0.7986111111111112,0.695541958041958,0.8333333333333334,0.75,1.0,0.8571428571428571
7079,18,12,12,0.8680555555555555,0.8154745173127527,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
